hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,1,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,C,1,0,5.0,0.0,0,2,47.4,0,0,1,2016-03-17,2016,3,17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,47.4,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,2,2016,December,52,22,0,1,1,0.0,0,PRT,1,0,1,A,A,1,0,5.0,0.0,0,1,47.4,0,0,1,2016-12-23,2016,12,23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Winter,Returning Guest,47.4,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,4,2017,April,14,4,0,1,1,0.0,0,PRT,1,0,2,A,A,1,0,5.0,0.0,0,2,75.6,0,0,1,2017-04-05,2017,4,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,75.6,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,4,2017,May,20,15,1,0,1,0.0,0,PRT,1,0,3,A,A,0,0,468.0,0.0,0,2,48.38,0,0,1,2017-05-16,2017,5,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,Returning Guest,48.38,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,56,2016,March,12,16,0,1,2,0.0,0,AUT,0,0,0,D,D,0,0,251.0,0.0,0,2,37.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,37.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,16,0,1,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,48.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,48.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,25,2016,March,11,8,2,7,2,0.0,0,NLD,0,0,0,F,F,0,0,242.0,0.0,0,2,68.4,1,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,2.0,Short,Weekday Stay,Spring,New Guest,615.6,Couple,Few Requests,No Changes,Parking Needed,Premium Value
1,0,18,2016,March,12,15,0,2,2,0.0,0,FIN,0,0,0,A,D,0,0,240.0,0.0,0,2,54.0,1,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekday Stay,Spring,New Guest,108.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,56,2016,March,12,17,0,0,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,0.0,0,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medium,Balanced Stay,Spring,New Guest,0.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,47,2016,March,10,3,4,10,2,0.0,0,IRL,0,0,0,A,A,0,0,8.0,0.0,0,2,26.1,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Medium,Weekday Stay,Spring,New Guest,365.40000000000003,Couple,No Requests,No Changes,No Parking,High Value
1,0,2,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,146.0,0.0,0,2,40.5,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.5,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,14,1,2,2,0.0,0,PRT,0,0,0,F,F,1,0,0.0,0.0,0,2,71.0,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekday Stay,Spring,New Guest,213.0,Couple,No Requests,Few Changes,Parking Needed,Medium Value
1,0,1,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,1,0,96.0,0.0,0,2,28.5,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,28.5,Solo Traveler,No Requests,Few Changes,Parking Needed,Low Value
1,0,0,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,46.0,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,46.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,0,2017,January,4,26,0,1,1,0.0,0,PRT,1,0,1,A,A,0,0,0.0,0.0,0,2,47.0,1,0,1,2017-01-27,2017,1,27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Winter,Returning Guest,47.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,52,2016,March,12,15,0,2,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,54.0,1,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Spring,New Guest,108.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,18,2016,March,11,12,2,3,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,90.0,0,2,1,2016-03-17,2016,3,17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Short,Weekday Stay,Spring,New Guest,450.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,1,2016,March,12,14,1,2,3,1.0,0,CN,0,0,0,H,H,0,0,240.0,0.0,0,2,109.0,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Short,Weekday Stay,Spring,New Guest,327.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,4,2016,March,12,14,1,2,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1.0,Short,Weekday Stay,Spring,New Guest,120.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,54,2016,March,12,16,0,1,2,0.0,0,BRA,0,0,0,E,E,0,0,240.0,0.0,0,2,72.0,1,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,72.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,8,2016,March,11,12,2,3,2,0.0,0,GBR,0,0,0,A,A,0,0,171.0,0.0,0,2,28.5,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Short,Weekday Stay,Spring,New Guest,142.5,Couple,No Requests,No Changes,No Parking,Low Value
1,0,2,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,43.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,43.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,99,2016,March,11,10,2,5,2,0.0,0,GBR,0,0,0,D,D,0,0,156.0,0.0,0,2,35.15,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,246.04999999999998,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,51,2016,March,11,12,2,3,2,0.0,0,PRT,0,0,0,F,F,0,0,250.0,0.0,0,2,86.0,1,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Medium,Weekday Stay,Spring,New Guest,430.0,Couple,No Requests,No Changes,Parking Needed,High Value
1,0,115,2016,March,11,12,2,3,2,0.0,0,BEL,0,0,0,A,D,0,0,6.0,0.0,0,2,26.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Long,Weekday Stay,Spring,New Guest,130.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,36,2016,March,11,10,2,5,2,0.0,0,POL,0,0,0,A,A,0,0,240.0,0.0,0,2,48.0,0,2,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,336.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,10,2016,March,10,4,4,10,2,0.0,0,CN,0,0,0,E,E,0,0,96.0,0.0,0,2,42.36,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Short,Weekday Stay,Spring,New Guest,593.04,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,65,2016,March,12,18,1,2,2,0.0,0,GBR,0,0,0,A,C,0,0,8.0,0.0,0,3,29.0,0,1,1,2016-03-21,2016,3,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Medium,Weekday Stay,Spring,New Guest,87.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,10,2016,March,12,15,0,3,2,0.0,0,GBR,0,0,0,D,D,0,0,115.0,0.0,0,2,33.3,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,99.89999999999999,Couple,No Requests,No Changes,No Parking,Low Value
1,0,3,2016,March,12,17,0,1,1,0.0,0,ESP,0,0,0,A,A,0,0,0.0,154.0,0,2,25.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,25.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,10,2016,April,16,14,0,1,1,0.0,0,ESP,1,0,1,A,A,0,0,0.0,154.0,0,2,39.0,0,0,1,2016-04-15,2016,4,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,39.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,36,2016,March,11,10,2,6,2,0.0,0,POL,0,0,0,A,A,0,0,240.0,0.0,0,2,48.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2.0,Medium,Weekday Stay,Spring,New Guest,384.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,15,0,3,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1.0,Short,Weekday Stay,Spring,New Guest,120.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,10,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,337.0,0,3,30.0,0,1,1,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,30.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,6,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,1,0,0.0,0.0,0,2,30.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,30.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,22,2016,November,46,11,0,1,3,0.0,0,PRT,1,0,1,A,C,0,0,0.0,0.0,0,2,65.0,0,0,1,2016-11-12,2016,11,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0,Short,Weekday Stay,Autumn,Returning Guest,65.0,Family,No Requests,No Changes,No Parking,Low Value
1,0,36,2016,December,51,16,0,1,3,0.0,0,PRT,1,0,2,A,D,0,0,0.0,0.0,0,2,65.0,0,1,1,2016-12-17,2016,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0,Medium,Weekday Stay,Winter,Returning Guest,65.0,Family,Few Requests,No Changes,No Parking,Low Value
1,0,13,2017,January,2,12,0,2,2,0.0,0,PRT,1,0,3,A,D,0,0,0.0,0.0,0,2,40.0,0,0,1,2017-01-14,2017,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2.0,Short,Weekday Stay,Winter,Returning Guest,80.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,6,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,31.0,0,2,30.0,0,1,1,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,30.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,4,2016,October,43,18,0,1,1,0.0,0,PRT,1,0,1,A,A,0,0,0.0,31.0,0,3,42.0,0,1,1,2016-10-19,2016,10,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Autumn,Returning Guest,42.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,6,2016,October,43,20,0,1,1,0.0,0,PRT,1,0,2,A,D,0,0,0.0,31.0,0,3,42.0,0,1,1,2016-10-21,2016,10,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Autumn,Returning Guest,42.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,3,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,E,0,0,126.0,0.0,0,3,36.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,36.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,51,2016,March,12,17,0,1,2,0.0,0,CHN,0,0,0,A,D,0,0,66.0,0.0,0,3,30.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,30.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,17,0,1,2,0.0,0,PRT,0,0,0,A,A,1,0,0.0,0.0,0,2,45.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,45.0,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,11,2016,March,12,18,0,0,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,337.0,0,3,0.0,0,1,1,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,Short,Balanced Stay,Spring,New Guest,0.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,51,2016,March,12,17,0,1,2,0.0,0,PRT,0,0,0,A,D,0,0,66.0,0.0,0,3,30.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,30.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,51,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,66.0,0.0,0,3,26.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,Medium,Weekday Stay,Spring,New Guest,26.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,6,2016,March,12,17,0,1,1,0.0,0,ESP,0,0,0,A,D,1,0,66.0,0.0,0,3,26.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,26.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,51,2016,March,12,17,0,1,2,0.0,0,PRT,0,0,0,A,D,1,0,66.0,0.0,0,3,26.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,26.0,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,0,2016,March,12,14,1,3,2,0.0,0,CN,0,0,0,A,A,1,0,0.0,0.0,0,2,45.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Short,Weekday Stay,Spring,New Guest,180.0,Couple,No Requests,Few Changes,No Parking,Medium Value
1,0,0,2016,March,12,14,1,3,2,0.0,0,PRT,0,0,0,A,A,1,0,0.0,0.0,0,2,49.5,1,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2.0,Short,Weekday Stay,Spring,New Guest,198.0,Couple,No Requests,Few Changes,Parking Needed,Medium Value
1,0,0,2016,March,12,15,0,3,2,0.0,0,PRT,0,0,0,F,F,3,0,0.0,0.0,0,2,75.0,1,0,1,2016-03-18,2016,3,18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekday Stay,Spring,New Guest,225.0,Couple,No Requests,Frequent Changes,Parking Needed,Medium Value
1,0,7,2016,March,11,11,2,5,1,0.0,0,FRA,0,0,0,E,E,0,0,240.0,0.0,0,2,76.86,1,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,1.0,Short,Weekday Stay,Spring,New Guest,538.02,Solo Traveler,No Requests,No Changes,Parking Needed,Premium Value
1,0,0,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,46.0,1,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,46.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,61,2016,March,12,14,1,3,2,0.0,0,IRL,0,0,0,D,D,0,0,156.0,0.0,0,2,35.15,0,1,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Spring,New Guest,140.6,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,2,2016,March,12,16,0,2,1,0.0,0,PRT,0,0,0,D,D,0,0,6.0,0.0,0,2,37.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1.0,Short,Weekday Stay,Spring,New Guest,74.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,5,2016,April,15,6,0,1,1,0.0,0,PRT,1,0,1,A,A,0,0,0.0,61.0,0,2,56.0,0,0,1,2016-04-07,2016,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,56.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,17,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,314.0,0.0,0,3,34.4,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,34.4,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,53,2016,March,11,11,2,5,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,62.0,1,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,434.0,Couple,No Requests,No Changes,Parking Needed,High Value
1,0,1,2016,March,12,15,0,3,2,0.0,0,GBR,0,0,0,A,A,0,0,242.0,0.0,0,2,48.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,144.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,14,2016,March,12,14,1,3,1,0.0,0,PRT,0,0,0,A,A,1,0,196.0,0.0,0,2,39.0,0,0,1,2016-03-18,2016,3,18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1.0,Short,Weekday Stay,Spring,New Guest,156.0,Solo Traveler,No Requests,Few Changes,No Parking,Medium Value
1,0,4,2016,March,12,14,1,3,2,0.0,0,LUX,0,0,0,A,D,0,0,240.0,0.0,0,2,48.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Spring,New Guest,192.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,106,2016,March,11,11,2,5,2,0.0,0,GBR,0,0,0,D,D,0,0,241.0,0.0,0,2,42.43,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,297.01,Couple,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,17,0,1,2,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,45.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekday Stay,Spring,New Guest,45.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,16,0,2,2,0.0,0,ESP,0,0,0,A,A,0,0,0.0,0.0,0,2,45.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Short,Weekday Stay,Spring,New Guest,90.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,50,2016,March,10,4,4,10,2,0.0,0,GBR,0,0,0,A,A,0,0,171.0,0.0,0,2,54.25,0,0,1,2016-03-18,2016,3,18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Medium,Weekday Stay,Spring,New Guest,759.5,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,12,2016,March,12,15,0,4,1,0.0,0,GBR,0,0,0,A,A,0,0,115.0,0.0,0,2,34.2,0,0,1,2016-03-19,2016,3,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1.0,Short,Weekday Stay,Spring,New Guest,136.8,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,4,2016,March,11,12,2,5,2,0.0,0,GBR,0,0,0,E,E,0,0,2.0,0.0,0,0,47.0,0,0,1,2016-03-19,2016,3,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,329.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,29,2016,March,12,16,0,3,1,0.0,0,ESP,0,0,0,A,D,0,0,250.0,0.0,0,2,40.0,0,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1.0,Short,Weekday Stay,Spring,New Guest,120.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,4,2016,March,11,12,2,5,2,0.0,0,PRT,0,0,0,C,D,0,0,2.0,0.0,0,0,22.0,0,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,154.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,43,2016,March,11,12,2,5,2,0.0,0,AUT,0,0,0,E,E,0,0,69.0,0.0,0,2,40.83,1,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,285.81,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,46,2016,March,12,13,2,4,2,2.0,0,CN,0,0,0,G,G,0,0,240.0,0.0,0,2,86.0,0,2,1,2016-03-19,2016,3,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,4.0,Medium,Weekday Stay,Spring,New Guest,516.0,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,52,2016,March,12,13,2,4,3,1.0,0,CN,0,0,0,H,H,1,0,240.0,0.0,0,2,102.0,0,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,4.0,Medium,Weekday Stay,Spring,New Guest,612.0,Family,No Requests,Few Changes,No Parking,Premium Value
1,0,0,2016,March,12,18,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,53.0,0,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,53.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,12,2016,March,12,14,1,4,2,0.0,0,ESP,0,0,0,A,A,0,0,177.0,0.0,0,2,61.0,1,0,1,2016-03-19,2016,3,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Short,Weekday Stay,Spring,New Guest,305.0,Couple,No Requests,No Changes,Parking Needed,High Value
1,0,1,2016,March,12,18,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,250.0,0.0,0,2,40.0,0,0,1,2016-03-19,2016,3,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
